# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.0329501839193083,3.199616000000001,3.0,0.0,1.0,0.0,0,86.83994186497135,0.0,24.82161653118356
 2.0412034959193086,3.2078693120000015,3.0,0.0,1.0,0.0,0,87.04480241054758,0.0,23.699600554572278
 2.049567399919309,3.216233216000002,3.0,0.0,1.0,0.0,0,87.24302359442437,0.0,22.600103349569043
 2.0580430479193086,3.2247088640000015,3.0,0.0,1.0,0.0,0,87.43457411517893,0.0,21.522811035791932
 2.066631591919309,3.2332974080000016,3.0,0.0,1.0,0.0,0,87.61942372476352,0.0,20.467408849961505
 2.075334183919309,3.2420000000000018,3.0,0.0,1.0,0.0,0,87.79754323328193,0.0,19.433581594693045
 2.084151975919309,3.2508177920000016,3.0,0.0,1.0,0.0,0,87.96890451359896,0.0,18.421014053835563
 2.0930861199193087,3.2597519360000016,3.0,0.0,1.0,0.0,0,88.13348050578195,0.0,17.42939137623794
 2.1021377679193085,3.2688035840000014,3.0,0.0,1.0,0.0,0,88.29124522137388,0.0,16.458399429665416
 2.111308071919309,3.277973888000002,3.0,0.0,1.0,0.0,0,88.44217374749735,0.0,15.507725126571893
 2.120598183919309,3.2872640000000017,3.0,0.0,1.0,0.0,0,88.58624225078842,0.0,14.577056723393724
 2.1300092559193087,3.2966750720000015,3.0,0.0,1.0,0.0,0,88.72342798116036,0.0,13.666084094845857
 2.139542439919309,3.306208256000002,3.0,0.0,1.0,0.0,0,88.853709275396,0.0,12.774498984795901
 2.149198887919309,3.3158647040000018,3.0,0.0,1.0,0.0,0,88.97706556056873,0.0,11.901995235022351
 2.158979751919309,3.325645568000002,3.0,0.0,1.0,0.0,0,89.09347735729114,0.0,11.048268993303967
 2.168886183919309,3.335552000000002,3.0,0.0,1.0,0.0,0,89.20292628279101,0.0,10.21301890206165
 2.178919335919309,3.3455851520000017,3.0,0.0,1.0,0.0,0,89.30539505381427,0.0,9.395946268781714
 2.189080359919309,3.355746176000002,3.0,0.0,1.0,0.0,0,89.40086748935407,0.0,8.596755219419522
 2.199370407919309,3.366036224000002,3.0,0.0,1.0,0.0,0,89.48932851320615,0.0,7.815152835789772
 2.2097906319193092,3.376456448000002,3.0,0.0,1.0,0.0,0,89.57076415634931,0.0,7.050849278114881
 2.220342183919309,3.387008000000002,3.0,0.0,1.0,0.0,0,89.6451615591515,0.0,6.303557893582078
 2.2310262159193095,3.3976920320000024,3.0,0.0,1.0,0.0,0,89.71250897340039,0.0,5.572995311938747
 2.2418438799193092,3.408509696000002,3.0,0.0,1.0,0.0,0,89.77279576415852,0.0,4.85888152897486
 2.2527963279193095,3.4194621440000024,3.0,0.0,1.0,0.0,0,89.82601241144278,0.0,4.160939978707887
 2.2638847119193093,3.430550528000002,3.0,0.0,1.0,0.0,0,89.87215051172764,0.0,3.47889759509348
 2.2751101839193097,3.4417760000000026,3.0,0.0,1.0,0.0,0,89.91120277927223,0.0,2.8124848639738023
 2.2864738959193094,3.4531397120000022,3.0,0.0,1.0,0.0,0,89.94316304727079,0.0,2.1614358659830986
 2.2979769999193094,3.4646428160000022,3.0,0.0,1.0,0.0,0,89.96802626882652,0.0,1.5254883110501036
 2.30962064791931,3.476286464000003,3.0,0.0,1.0,0.0,0,89.9857885177485,0.0,0.5992983185425674
 2.333334183919307,3.5,3.0,0.0,1.0,0.0,0,90.0,0.0,-0.2978666698414947
 2.345262375919307,3.511928192,3.0,0.0,1.0,0.0,0,89.99644698917173,0.0,-0.9043835651489833
 2.357047719919307,3.523713536,3.0,0.0,1.0,0.0,0,89.9857885177485,0.0,-1.5254883110501618
 2.368691367919307,3.535357184,3.0,0.0,1.0,0.0,0,89.96802626882652,0.0,-2.1614358659830986
 2.380194471919307,3.546860288,3.0,0.0,1.0,0.0,0,89.94316304727079,0.0,-2.812484863974943
 2.391558183919307,3.558224,3.0,0.0,1.0,0.0,0,89.91120277927222,0.0,-3.4788975950936174
 2.402783655919307,3.569449472,3.0,0.0,1.0,0.0,0,89.87215051172763,0.0,-4.160939978707887
 2.413872039919307,3.580537856,3.0,0.0,1.0,0.0,0,89.82601241144276,0.0,-4.858881528973759
 2.424824487919307,3.5914903039999997,3.0,0.0,1.0,0.0,0,89.77279576415852,0.0,-5.572995311939604
 2.4356421519193074,3.6023079680000003,3.0,0.0,1.0,0.0,0,89.71250897340038,0.0,-6.303557893581273
 2.446326183919307,3.6129919999999998,3.0,0.0,1.0,0.0,0,89.6451615591515,0.0,-7.050849278115931
 2.4568777359193072,3.623543552,3.0,0.0,1.0,0.0,0,89.5707641563493,0.0,-7.815152835789772
 2.4672979599193074,3.6339637760000003,3.0,0.0,1.0,0.0,0,89.48932851320613,0.0,-8.596755219419522
 2.4775880079193073,3.644253824,3.0,0.0,1.0,0.0,0,89.40086748935406,0.0,-9.395946268781714
 2.4877490319193076,3.6544148480000005,3.0,0.0,1.0,0.0,0,89.30539505381425,0.0,-10.213018902063066
 2.4977821839193073,3.664448,3.0,0.0,1.0,0.0,0,89.20292628279098,0.0,-11.048268993303967
 2.5076886159193075,3.6743544320000003,3.0,0.0,1.0,0.0,0,89.0934773572911,0.0,-11.901995235022891
 2.517469479919307,3.684135296,3.0,0.0,1.0,0.0,0,88.9770655605687,0.0,-12.774498984795313
 2.5271259279193075,3.6937917440000003,3.0,0.0,1.0,0.0,0,88.85370927539597,0.0,-13.666084094847985
 2.5366591119193074,3.7033249280000002,3.0,0.0,1.0,0.0,0,88.72342798116031,0.0,-14.577056723390017
 2.5460701839193076,3.7127360000000005,3.0,0.0,1.0,0.0,0,88.5862422507884,0.0,-15.507725126574163
 2.555360295919307,3.722026112,3.0,0.0,1.0,0.0,0,88.44217374749732,0.0,-16.458399429666215
 2.564530599919307,3.731196416,3.0,0.0,1.0,0.0,0,88.29124522137386,0.0,-17.429391376237085
 2.5735822479193073,3.740248064,3.0,0.0,1.0,0.0,0,88.13348050578192,0.0,-18.421014053835563
 2.5825163919193073,3.749182208,3.0,0.0,1.0,0.0,0,87.96890451359893,0.0,-19.433581594691432
 2.591334183919307,3.758,3.0,0.0,1.0,0.0,0,87.79754323328191,0.0,-20.467408849963725
 2.6000367759193077,3.7667025920000006,3.0,0.0,1.0,0.0,0,87.61942372476348,0.0,-21.522811035793044
 2.6086253199193075,3.7752911360000003,3.0,0.0,1.0,0.0,0,87.43457411517889,0.0,-22.600103349569043
 2.617100967919307,3.783766784,3.0,0.0,1.0,0.0,0,87.24302359442433,0.0,-23.699600554572278
 2.6254648719193074,3.7921306880000003,3.0,0.0,1.0,0.0,0,87.04480241054753,0.0,-24.821616531184898
 2.6337181839193073,3.800384,3.0,0.0,1.0,0.0,0,86.83994186497131,0.0,-25.966463792740107
 2.641862055919307,3.808527872,3.0,0.0,1.0,0.0,0,86.6284743075506,0.0,-27.13445296402183
 2.649897639919307,3.816563456,3.0,0.0,1.0,0.0,0,86.41043313146416,0.0,-28.32589222037718
 2.6578260879193074,3.8244919040000003,3.0,0.0,1.0,0.0,0,86.18585276794128,0.0,-29.54108668528139
 2.665648551919307,3.832314368,3.0,0.0,1.0,0.0,0,85.9547686808248,0.0,-30.780337784170737
 2.673366183919307,3.840032,3.0,0.0,1.0,0.0,0,85.71721736097088,0.0,-32.04394255232739
 2.6809801359193073,3.847645952,3.0,0.0,1.0,0.0,0,85.47323632048669,0.0,-33.332192894426505
 2.6884915599193073,3.855157376,3.0,0.0,1.0,0.0,0,85.22286408680687,0.0,-34.64537479343723
 2.6959016079193074,3.8625674240000003,3.0,0.0,1.0,0.0,0,84.9661401966095,0.0,-35.983767466444576
 2.703211431919307,3.869877248,3.0,0.0,1.0,0.0,0,84.70310518957288,0.0,-37.34764246489352
 2.7104221839193072,3.877088,3.0,0.0,1.0,0.0,0,84.43380060197386,0.0,-38.73726271690324
 2.7175350159193075,3.8842008320000003,3.0,0.0,1.0,0.0,0,84.15826896012865,0.0,-40.15288150892898
 2.7245510799193076,3.8912168960000004,3.0,0.0,1.0,0.0,0,83.87655377367759,0.0,-41.59474140449642
 2.7314715279193074,3.8981373440000002,3.0,0.0,1.0,0.0,0,83.58869952871433,0.0,-43.06307309733144
 2.738297511919307,3.904963328,3.0,0.0,1.0,0.0,0,83.29475168076112,0.0,-44.5580941965447
 2.7450301839193076,3.9116960000000005,3.0,0.0,1.0,0.0,0,82.99475664759066,0.0,-46.08000794130239
 2.7516706959193074,3.918336512,3.0,0.0,1.0,0.0,0,82.68876180189636,0.0,-47.62900184270509
 2.7582201999193074,3.9248860160000003,3.0,0.0,1.0,0.0,0,82.37681546381155,0.0,-49.20524625062235
 2.7646798479193073,3.931345664,3.0,0.0,1.0,0.0,0,82.05896689327922,0.0,-50.808892843190016
 2.7710507919193073,3.937716608,3.0,0.0,1.0,0.0,0,81.73526628227326,0.0,-52.44007303708309
 2.7773341839193075,3.9440000000000004,3.0,0.0,1.0,0.0,0,81.40576474687262,0.0,-54.09889631666324
 2.7835311759193075,3.9501969920000004,3.0,0.0,1.0,0.0,0,81.07051431918943,0.0,-55.78544848030911
 2.7896429199193076,3.9563087360000004,3.0,0.0,1.0,0.0,0,80.72956793915259,0.0,-57.49978980271438
 2.7956705679193075,3.9623363840000003,3.0,0.0,1.0,0.0,0,80.38297944614784,0.0,-59.24195311184091
 2.801615271919308,3.968281088000001,3.0,0.0,1.0,0.0,0,80.03080357051604,0.0,-61.01194178005246
 2.8074781839193075,3.9741440000000003,3.0,0.0,1.0,0.0,0,79.6730959249105,0.0,-62.80972762875496
 2.8132604559193073,3.979926272,3.0,0.0,1.0,0.0,0,79.30991299551513,0.0,-64.63524874700798
 2.8189632399193076,3.9856290560000005,3.0,0.0,1.0,0.0,0,78.94131213312465,0.0,-66.48840722439833
 2.824587687919308,3.991253504000001,3.0,0.0,1.0,0.0,0,78.56735154408818,0.0,-68.36906679948905
 2.8301349519193075,3.9968007680000004,3.0,0.0,1.0,0.0,0,78.18809028111781,0.0,-70.27705042562742
 2.8356061839193076,4.0022720000000005,3.0,0.0,1.0,0.0,0,77.8035882339635,0.0,-72.21213775671282
 2.8410025359193076,4.0076683520000005,3.0,0.0,1.0,0.0,0,77.41390611995578,0.0,-74.17406255598564
 2.8463251599193073,4.012990976,3.0,0.0,1.0,0.0,0,77.01910547441781,0.0,-76.16251003221946
 2.851575207919307,4.018241024,3.0,0.0,1.0,0.0,0,76.6192486409482,0.0,-78.17711410830228
 2.856753831919307,4.023419648,3.0,0.0,1.0,0.0,0,76.2143987615762,0.0,-80.21745462825979
 2.8618621839193077,4.0285280000000006,3.0,0.0,1.0,0.0,0,75.80461976679098,0.0,-82.2830545100783
 2.8669014159193074,4.033567232,3.0,0.0,1.0,0.0,0,75.38997636544607,0.0,-84.3733768524019
 2.8718726799193073,4.038538496,3.0,0.0,1.0,0.0,0,74.9705340345413,0.0,-86.48782200531518
 2.876777127919307,4.043442944,3.0,0.0,1.0,0.0,0,74.54635900888302,0.0,-88.62572461552588
 2.881615911919307,4.048281728,3.0,0.0,1.0,0.0,0,74.11751827062497,0.0,-90.78635065909707
 2.886390183919308,4.053056000000001,3.0,0.0,1.0,0.0,0,73.68407953869101,0.0,-92.96889447511998
 2.891101095919307,4.057766912,3.0,0.0,1.0,0.0,0,73.2461112580815,0.0,-95.17247581615726
 2.895749799919307,4.062415616,3.0,0.0,1.0,0.0,0,72.80368258906502,0.0,-97.39613693286557
 2.9003374479193074,4.067003264,3.0,0.0,1.0,0.0,0,72.35686339625721,0.0,-99.63883971108527
 2.904865191919308,4.071531008000001,3.0,0.0,1.0,0.0,0,71.90572423758832,0.0,-101.89946288270227
 2.9093341839193076,4.0760000000000005,3.0,0.0,1.0,0.0,0,71.45033635316126,0.0,-104.17679933211247
 2.9137455759193074,4.080411392,3.0,0.0,1.0,0.0,0,70.990771654002,0.0,-106.46955352307045
 2.9181005199193075,4.084766336,3.0,0.0,1.0,0.0,0,70.52710271070401,0.0,-108.77633907138319
 2.9224001679193075,4.089065984,3.0,0.0,1.0,0.0,0,70.05940274196843,0.0,-111.09567649126214
 2.9266456719193075,4.093311488,3.0,0.0,1.0,0.0,0,69.58774560304207,0.0,-113.42599114500439
 2.930838183919307,4.097504,3.0,0.0,1.0,0.0,0,69.1122057740548,0.0,-115.76561142645828
 2.934978855919308,4.101644672000001,3.0,0.0,1.0,0.0,0,68.63285834825827,0.0,-118.11276721146038
 2.9390688399193072,4.105734656,3.0,0.0,1.0,0.0,0,68.14977902016776,0.0,-120.46558860762096
 2.9431092879193077,4.109775104000001,3.0,0.0,1.0,0.0,0,67.66304407360921,0.0,-122.8221050404529
 2.947101351919307,4.113767168,3.0,0.0,1.0,0.0,0,67.17273036967309,0.0,-125.18024470897659
 2.951046183919308,4.117712000000001,3.0,0.0,1.0,0.0,0,66.67891533457716,0.0,-127.53783444991784
 2.9549449359193076,4.1216107520000005,3.0,0.0,1.0,0.0,0,66.18167694743993,0.0,-129.89260004429752
 2.958798759919307,4.125464576,3.0,0.0,1.0,0.0,0,65.68109372796691,0.0,-132.24216700560325
 2.962608807919308,4.129274624000001,3.0,0.0,1.0,0.0,0,65.17724472405142,0.0,-134.5840618840769
 2.966376231919307,4.133042048,3.0,0.0,1.0,0.0,0,64.67020949929194,0.0,-136.9157141218128
 2.970102183919308,4.136768000000001,3.0,0.0,1.0,0.0,0,64.16006812042824,0.0,-139.23445849467328
 2.973787815919307,4.140453632,3.0,0.0,1.0,0.0,0,63.64690114469774,0.0,-141.53753816929577
 2.977434279919307,4.144100096,3.0,0.0,1.0,0.0,0,63.13078960711478,0.0,-143.82210840800073
 2.9810427279193075,4.147708544,3.0,0.0,1.0,0.0,0,62.611815007674075,0.0,-146.0852409443602
 2.984614311919308,4.151280128000001,3.0,0.0,1.0,0.0,0,62.090059298481,0.0,-148.3204793147448
 2.9881502661590296,4.154816,3.0,0.0,0.9999534837181204,-0.013155227337792733,0,61.56560487081047,0.0,-150.36979608530612
 2.9916554270519473,4.158317312,3.0,0.0,0.9978503871823697,-0.6000000000000126,0,61.03853454209624,0.0,-152.22791894979372
 2.995134440644833,4.161785216,3.0,0.0,0.9957629790266384,-0.6000000000000255,0,60.50893154285323,0.0,-154.04559301779
 2.9985883014719805,4.165220864,3.0,0.0,0.9936906625303498,-0.5999999999999871,0,59.97687950353435,0.0,-155.81980306829766
 3.0020180135604737,4.1686254080000005,3.0,0.0,0.9916328352772538,-0.6000000000000258,0,59.44246244132438,0.0,-157.5475097014771
 3.005424590379547,4.172000000000001,3.0,0.0,0.9895888891858098,-0.5999999999999804,0,58.905764746872585,0.0,-159.22565877708539
 3.008809054793417,4.175345792000001,3.0,0.0,0.9875582105374876,-0.6000000000000394,0,58.36687117096652,0.0,-160.8511914539599
 3.012172439017851,4.178663936,3.0,0.0,0.9855401800028272,-0.6000000000000396,0,57.825866811148884,0.0,-162.42105479500935
 3.015515784580744,4.181955584,3.0,0.0,0.9835341726650914,-0.5999999999999933,0,57.28283709827958,0.0,-163.93221289380764
 3.0188401422869826,4.185221888,3.0,0.0,0.9815395580413483,-0.5999999999999867,0,56.73786778304532,0.0,-165.38165847126757
 3.022146572187865,4.188464,3.0,0.0,0.979555700100819,-0.5999999999999664,0,56.19104492241842,0.0,-166.76642488098906
 3.025436143555377,4.191683072,3.0,0.0,0.9775819572803118,-0.5999999999999932,0,55.64245486606757,0.0,-168.083598456977
 3.02870993486159,4.194880256,3.0,0.0,0.9756176824965839,-0.600000000000034,0,55.092184242722105,0.0,-169.3303311257093
 3.0319690337634873,4.198056704000001,3.0,0.0,0.9736622231554455,-0.6000000000000136,0,54.54031994649241,0.0,-170.50385320107858
 3.0352145370935,4.201213568,3.0,0.0,0.9717149211574377,-0.5999999999999932,0,53.98694912314827,0.0,-171.6014862706752
 3.038447550856071,4.204352000000001,3.0,0.0,0.969775112899895,-0.600000000000048,0,53.43215915635756,0.0,-172.62065607999213
 3.041669190230518,4.207473152,3.0,0.0,0.9678421292752268,-0.5999999999999862,0,52.876037653887366,0.0,-173.55890531056824
 3.0448805795805507,4.210578176,3.0,0.0,0.9659152956652074,-0.5999999999999792,0,52.318672433769706,0.0,-174.41390615148458
 3.04808285247071,4.213668224,3.0,0.0,0.9639939319311119,-0.5999999999999653,0,51.76015151043402,0.0,-175.18347255349124
 3.051277151690087,4.216744448000001,3.0,0.0,0.9620773523994858,-0.5999999999999931,0,51.20056308080866,0.0,-175.86557205978866
 3.0544646292836233,4.2198080000000004,3.0,0.0,0.9601648658433639,-0.6000000000000208,0,50.63999551039363,0.0,-176.45833710284415
 3.057646446591353,4.222860032000001,3.0,0.0,0.9582557754587262,-0.599999999999986,0,50.07853731930662,0.0,-176.96007566304823
 3.0608237742958946,4.225901696,3.0,0.0,0.9563493788360011,-0.600000000000014,0,49.51627716830462,0.0,-177.3692811817522
 3.063997792478583,4.228934144000001,3.0,0.0,0.9544449679263882,-0.599999999999986,0,48.95330384478339,0.0,-177.68464163345982
 3.067169690684558,4.231958528,3.0,0.0,0.9525418290028033,-0.599999999999993,0,48.389706248756916,0.0,-177.9050476595997
 3.0703406679972267,4.2349760000000005,3.0,0.0,0.9506392426152019,-0.599999999999993,0,47.825573378819044,0.0,-178.02959968368077
 3.0735119331224228,4.237987712000001,3.0,0.0,0.9487364835400843,-0.599999999999993,0,47.26099431808957,0.0,-178.05761392532222
 3.0766847044827057,4.240994816000001,3.0,0.0,0.9468328207239147,-0.599999999999951,0,46.696058220146995,0.0,-177.9886272522707
 3.0798602103221646,4.243998464,3.0,0.0,0.9449275172202395,-0.599999999999965,0,46.13085429495013,0.0,-177.82240081174936
 3.0830396888221645,4.246999808,3.0,0.0,0.9430198301202396,-0.599999999999986,0,45.56547179475081,0.0,-177.55892240131095
 3.086224388228443,4.25,3.0,0.0,0.9411090104764727,-0.5999999999999861,0,44.99999999999994,0.0,-177.19840754714946
 3.0894155669900263,4.253000192000001,3.0,0.0,0.9391943032195225,-0.6000000000000348,0,44.434528205249066,0.0,-176.7412992770456
 3.0926144939104008,4.256001535999999,3.0,0.0,0.9372749470672979,-0.5999999999999722,0,43.86914570504976,0.0,-176.18826658289976
 3.0958224483114445,4.259005184,3.0,0.0,0.9353501744266716,-0.6000000000000207,0,43.303941779852885,0.0,-175.5402015892739
 3.0990407202105756,4.262012288,3.0,0.0,0.9334192112871927,-0.6000000000000414,0,42.73900568191031,0.0,-174.7982154487522
 3.102270610511687,4.265024,3.0,0.0,0.9314812771065261,-0.5999999999999862,0,42.174426621180835,0.0,-173.9636330091825
 3.105513431210356,4.268041471999999,3.0,0.0,0.9295355846873244,-0.6000000000000274,0,41.61029375124296,0.0,-173.0379863005337
 3.108770505613936,4.271065856,3.0,0.0,0.9275813400451766,-0.6,0,41.0466961552165,0.0,-172.02300690992925
 3.112043168577071,4.274098304,3.0,0.0,0.9256177422672955,-0.6000000000000068,0,40.48372283169526,0.0,-170.9206173157038
 3.1153327667533017,4.277139968000001,3.0,0.0,0.9236439833615568,-0.600000000000054,0,39.92146268069327,0.0,-169.73292127034935
 3.118640658863358,4.280192,3.0,0.0,0.9216592480955229,-0.6000000000000202,0,39.36000448960625,0.0,-168.46219332098775
 3.121968215980859,4.283255552,3.0,0.0,0.9196627138250225,-0.6,0,38.79943691919122,0.0,-167.11086757231521
 3.1253168218360896,4.286331776,3.0,0.0,0.9176535503118839,-0.6000000000000464,0,38.23984848956587,0.0,-165.68152579395326
 3.1286878731386367,4.289421824000001,3.0,0.0,0.9156309195303555,-0.6000000000000462,0,37.68132756623017,0.0,-164.17688498413548
 3.1320827799196462,4.2925268480000005,3.0,0.0,0.9135939754617498,-0.5999999999999869,0,37.12396234611251,0.0,-162.59978450029317
 3.1355029658945495,4.295648,3.0,0.0,0.9115418638768079,-0.599999999999987,0,36.56784084364232,0.0,-160.95317286982353
 3.1389498688471207,4.298786432,3.0,0.0,0.9094737221052651,-0.6000000000000193,0,36.01305087685162,0.0,-159.24009439233933
 3.1424249410357916,4.301943296,3.0,0.0,0.9073886787920625,-0.6000000000000064,0,35.45968005350747,0.0,-157.46367564241953
 3.145929649623205,4.305119744,3.0,0.0,0.9052858536396143,-0.6000000000000126,0,34.907815757277774,0.0,-155.6271119792136
 3.1494654771300405,4.308316928,3.0,0.0,0.9031643571355132,-0.5999999999999686,0,34.35754513393233,0.0,-153.73365416413463
 3.153033921914194,4.311536,3.0,0.0,0.9010232902650211,-0.5999999999999938,0,33.80895507758146,0.0,-151.78659518080727
 3.156636498676493,4.314778112000001,3.0,0.0,0.8988617442076416,-0.6000000000000062,0,33.262132216954576,0.0,-149.78925734744033
 3.1602747389941563,4.318044415999999,3.0,0.0,0.8966788000170437,-0.6000000000000183,0,32.7171629017203,0.0,-147.74497980067483
 3.16395019188333,4.3213360640000005,3.0,0.0,0.8944735282835395,-0.6,0,32.174133188851016,0.0,-145.6571064271502
 3.167664424392049,4.324654208000001,3.0,0.0,0.8922449887783083,-0.5999999999999761,0,31.63312882903336,0.0,-143.52897430306146
 3.171419022225154,4.328,3.0,0.0,0.8899922300784453,-0.5999999999999822,0,31.094235253127295,0.0,-141.3639027019844
 3.175215590402698,4.3313745919999995,3.0,0.0,0.8877142891719189,-0.6000000000000059,0,30.55753755867551,0.0,-139.1651827157931
 3.1790557539535294,4.334779136000001,3.0,0.0,0.8854101910414198,-0.600000000000052,0,30.02312049646553,0.0,-136.93606752797697
 3.1829411586458334,4.338214784,3.0,0.0,0.8830789482260375,-0.5999999999999771,0,29.491068457146667,0.0,-134.67976336818253
 3.1868734717565657,4.341682688000001,3.0,0.0,0.8807195603595981,-0.6000000000000113,0,28.961465457903643,0.0,-132.39942117219945
 3.190854382881764,4.345184,3.0,0.0,0.8783310136844792,-0.5999999999999832,0,28.434395129189422,0.0,-130.0981289575863
 3.1948856047899707,4.348719872,3.0,0.0,0.875912280539555,-0.600000000000011,0,27.909940701518885,0.0,-127.77890492475272
 3.1989688743210434,4.352291456000001,3.0,0.0,0.8734623188209115,-0.5999999999999891,0,27.388184992325815,0.0,-125.44469127993213
 3.2031059533328814,4.355899904000001,3.0,0.0,0.8709800714138086,-0.6000000000000215,0,26.86921039288511,0.0,-123.09834877511342
 3.2072986296987183,4.359546368,3.0,0.0,0.8684644655943065,-0.6000000000000106,0,26.353098855302147,0.0,-120.74265195095647
 3.211548718357852,4.363232,3.0,0.0,0.8659144123988262,-0.6000000000000208,0,25.83993187957166,0.0,-118.38028506595901
 3.2158580624228663,4.366957952,3.0,0.0,0.8633288059598176,-0.5999999999999742,0,25.32979050070796,0.0,-116.01383868842224
 3.2202285343466617,4.370725376,3.0,0.0,0.8607065228055403,-0.6000000000000356,0,24.822755275948488,0.0,-113.6458069261408
 3.224662037152823,4.374535424,3.0,0.0,0.8580464211218434,-0.6000000000000301,0,24.31890627203298,0.0,-111.27858526416077
 3.2291605057331405,4.378389248,3.0,0.0,0.8553473399736528,-0.6000000000000197,0,23.818323052559965,0.0,-108.91446897891075
 3.233725908216382,4.382288,3.0,0.0,0.8526080984837079,-0.6000000000000146,0,23.321084665422735,0.0,-106.55565209464196
 3.238360247412742,4.386232832000001,3.0,0.0,0.8498274949658917,-0.6000000000000192,0,22.82726963032682,0.0,-104.20422684774066
 3.243065562338715,4.390224896,3.0,0.0,0.8470043060103081,-0.5999999999999905,0,22.33695592639069,0.0,-101.86218362107964
 3.247843929827568,4.394265344000001,3.0,0.0,0.8441372855169963,-0.5999999999999861,0,21.85022097983214,0.0,-99.53141131417958
 3.2526974662309214,4.398355328,3.0,0.0,0.8412251636749841,-0.6000000000000137,0,21.36714165174162,0.0,-97.21369810962531
 3.2576283292174932,4.402496,3.0,0.0,0.838266645883041,-0.6,0,20.887794225945097,0.0,-94.91073260196384
 3.2626387196754574,4.406688512,3.0,0.0,0.8352604116082626,-0.5999999999999867,0,20.41225439695783,0.0,-92.62410525098579
 3.2677308837254992,4.410934016000001,3.0,0.0,0.8322051131782375,-0.5999999999999869,0,19.940597258031467,0.0,-90.35531012636781
 3.2729071148521642,4.4152336640000005,3.0,0.0,0.8290993745022386,-0.5999999999999914,0,19.472897289295894,0.0,-88.10574690833866
 3.2781697561618213,4.419588608000001,3.0,0.0,0.8259417897164443,-0.6000000000000169,0,19.009228345997883,0.0,-85.8767231132641
 3.2835212027762095,4.424,3.0,0.0,0.8227309217478114,-0.5999999999999917,0,18.54966364683865,0.0,-83.66945651232224
 3.2889639043713847,4.428468992000001,3.0,0.0,0.8194653007907062,-0.6,0,18.094275762411588,0.0,-81.48507771448685
 3.29450036787271,4.432996736000001,3.0,0.0,0.8161434226899111,-0.600000000000008,0,17.643136603742693,0.0,-79.32463288588242
 3.300133160317531,4.437584384000001,3.0,0.0,0.8127637472230185,-0.5999999999999921,0,17.19631741093488,0.0,-77.18908658023774
 3.3058649118981975,4.442233088,3.0,0.0,0.8093246962746187,-0.5999999999999807,0,16.7538887419184,0.0,-75.0793246556914
 3.3116983191993152,4.446944000000001,3.0,0.0,0.805824651893948,-0.6000000000000038,0,16.315920461308902,0.0,-72.99615725675973
 3.3176361486443553,4.451718272000001,3.0,0.0,0.8022619542269238,-0.60000000000003,0,15.88248172937494,0.0,-70.94032183984172
 3.3236812401682734,4.456557056,3.0,0.0,0.7986348993125728,-0.6000000000000257,0,15.453640991116892,0.0,-68.91248622505579
 3.329836511134307,4.461461504000001,3.0,0.0,0.7949417367329524,-0.6000000000000216,0,15.029465965458606,0.0,-66.9132516565081
 3.3361049605149757,4.466432768000001,3.0,0.0,0.7911806671045513,-0.6,0,14.610023634553844,0.0,-64.94315585618104
 3.3424896733592844,4.471472,3.0,0.0,0.7873498393979661,-0.5999999999999965,0,14.195380233208947,0.0,-63.00267605800798
 3.348993825570342,4.476580352000001,3.0,0.0,0.7834473480713317,-0.5999999999999829,0,13.785601238423709,0.0,-61.09223201000199
 3.3556206890201126,4.481758976,3.0,0.0,0.7794712300014692,-0.6000000000000101,0,13.380751359051722,0.0,-59.21218893362076
 3.362373637030832,4.487009024000001,3.0,0.0,0.7754194611950377,-0.5999999999999901,0,12.98089452558209,0.0,-57.36286043186041
 3.3692561502556897,4.492331648,3.0,0.0,0.7712899532601231,-0.5999999999999935,0,12.586093880044139,0.0,-55.54451133729736
 3.376271822995006,4.497728,3.0,0.0,0.7670805496165333,-0.6000000000000063,0,12.19641176603642,0.0,-53.757360494213906
 3.3834243699880022,4.503199232,3.0,0.0,0.7627890214207355,-0.6000000000000062,0,11.811909718882113,0.0,-52.00158346873146
 3.390717633724835,4.508746496000001,3.0,0.0,0.7584130631786359,-0.6000000000000031,0,11.43264845591174,0.0,-50.2773151827686
 3.398155592328572,4.514370944,3.0,0.0,0.7539502880163935,-0.600000000000006,0,11.05868786687526,0.0,-48.58465246778177
 3.4057423680626355,4.520073728000002,3.0,0.0,0.7493982225759555,-0.5999999999999941,0,10.690087004484784,0.0,-46.923656536463724
 3.4134822365256383,4.525856,3.0,0.0,0.7447543014981539,-0.5999999999999828,0,10.326904075089434,0.0,-45.29435536931393
 3.421379636603174,4.531718912000001,3.0,0.0,0.7400158614516323,-0.6000000000000112,0,9.96919642948388,0.0,-43.696746016243644
 3.4294391812544136,4.537663616000001,3.0,0.0,0.7351801346608887,-0.5999999999999918,0,9.617020553852093,0.0,-42.13079681145683
 3.437665669221299,4.5436912640000005,3.0,0.0,0.7302442418807578,-0.5999999999999811,0,9.270432060847359,0.0,-40.59644950273074
 3.446064097759093,4.5498030080000005,3.0,0.0,0.7252051847580812,-0.6000000000000053,0,8.929485680810501,0.0,-39.09362129498238
